graph_name,demand_model,weight_mode,total_inventory,inventory_placement,fulfillment_algorithm,reward
starlike,correl,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,35.943148218621374
starlike,correl,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,35.90209239852198
starlike,correl,uniform,60,myopic_greedy,offline,35.55179676313634
starlike,correl,uniform,60,myopic_greedy,myopic,35.340039908977225
starlike,correl,uniform,60,myopic_greedy,fluid_with_rejections,35.39
starlike,correl,uniform,60,myopic_greedy,offline_with_rejections,35.54331951315584
starlike,correl,uniform,60,myopic_greedy,offline_with_rejections_resolving,35.54400469129371
starlike,correl,uniform,75,offline_relaxation,,39.99435985585629
starlike,correl,uniform,75,offline_lp_rounding,offline,39.905552746255324
starlike,correl,uniform,75,offline_lp_rounding,myopic,39.40638654818057
starlike,correl,uniform,75,offline_lp_rounding,fluid_with_rejections,38.92789981375272
starlike,correl,uniform,75,offline_lp_rounding,offline_with_rejections,39.82122251820977
starlike,correl,uniform,75,offline_lp_rounding,offline_with_rejections_resolving,39.84869445201164
starlike,correl,uniform,75,fluid_lp_rounding,offline,39.611219385592925
starlike,correl,uniform,75,fluid_lp_rounding,myopic,38.31233303182691
starlike,correl,uniform,75,fluid_lp_rounding,fluid_with_rejections,27.585021800191374
starlike,correl,uniform,75,fluid_lp_rounding,offline_with_rejections,39.0854739744781
starlike,correl,uniform,75,fluid_lp_rounding,offline_with_rejections_resolving,39.4410454956018
starlike,correl,uniform,75,fluid_lp_rounding_withscaling,offline,39.759510380464846
starlike,correl,uniform,75,fluid_lp_rounding_withscaling,myopic,39.405782194621096
starlike,correl,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,39.405782194621096
starlike,correl,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,39.71520375303496
starlike,correl,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,39.728476100393
starlike,correl,uniform,75,myopic_greedy,offline,39.42640281477622
starlike,correl,uniform,75,myopic_greedy,myopic,39.2466613750406
starlike,correl,uniform,75,myopic_greedy,fluid_with_rejections,39.2466613750406
starlike,correl,uniform,75,myopic_greedy,offline_with_rejections,39.42349080769032
starlike,correl,uniform,75,myopic_greedy,offline_with_rejections_resolving,39.390796409091784
starlike,correl,uniform,90,offline_relaxation,,42.65336457522201
starlike,correl,uniform,90,offline_lp_rounding,offline,42.48361108652098
starlike,correl,uniform,90,offline_lp_rounding,myopic,42.08975375128745
starlike,correl,uniform,90,offline_lp_rounding,fluid_with_rejections,41.898415638343565
starlike,correl,uniform,90,offline_lp_rounding,offline_with_rejections,42.38236079247296
starlike,correl,uniform,90,offline_lp_rounding,offline_with_rejections_resolving,42.4594334412482
starlike,correl,uniform,90,fluid_lp_rounding,offline,41.679924550516034
starlike,correl,uniform,90,fluid_lp_rounding,myopic,39.677533060965864
starlike,correl,uniform,90,fluid_lp_rounding,fluid_with_rejections,26.73664456294636
starlike,correl,uniform,90,fluid_lp_rounding,offline_with_rejections,40.84168233663707
starlike,correl,uniform,90,fluid_lp_rounding,offline_with_rejections_resolving,41.36600418045677
starlike,correl,uniform,90,fluid_lp_rounding_withscaling,offline,42.46882047685391
starlike,correl,uniform,90,fluid_lp_rounding_withscaling,myopic,42.113046954060835
starlike,correl,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,42.113046954060835
starlike,correl,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,42.4128779949656
starlike,correl,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,42.46101401757916
starlike,correl,uniform,90,myopic_greedy,offline,42.20576395059128
starlike,correl,uniform,90,myopic_greedy,myopic,42.04647537417178
starlike,correl,uniform,90,myopic_greedy,fluid_with_rejections,42.04647537417178
starlike,correl,uniform,90,myopic_greedy,offline_with_rejections,42.18862964372429
starlike,correl,uniform,90,myopic_greedy,offline_with_rejections_resolving,42.20507877245343
starlike,correl,rewardbased,30,offline_relaxation,,22.90065201108228
starlike,correl,rewardbased,30,offline_lp_rounding,offline,22.881630597144337
starlike,correl,rewardbased,30,offline_lp_rounding,myopic,22.164302659738475
starlike,correl,rewardbased,30,offline_lp_rounding,fluid_with_rejections,22.540000000000013
starlike,correl,rewardbased,30,offline_lp_rounding,offline_with_rejections,22.842527957484513
starlike,correl,rewardbased,30,offline_lp_rounding,offline_with_rejections_resolving,22.85671496953631
starlike,correl,rewardbased,30,fluid_lp_rounding,offline,19.06
starlike,correl,rewardbased,30,fluid_lp_rounding,myopic,19.060000000000002
starlike,correl,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,19.060000000000002
starlike,correl,rewardbased,30,fluid_lp_rounding,offline_with_rejections,19.060000000000002
starlike,correl,rewardbased,30,fluid_lp_rounding,offline_with_rejections_resolving,19.060000000000002
starlike,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline,22.830470933421548
starlike,correl,rewardbased,30,fluid_lp_rounding_withscaling,myopic,22.269878545845305
starlike,correl,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,22.610000000000014
starlike,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,22.79920844432867
starlike,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,22.805780873035115
starlike,correl,rewardbased,30,myopic_greedy,offline,22.45305001339758
starlike,correl,rewardbased,30,myopic_greedy,myopic,22.411744765077724
starlike,correl,rewardbased,30,myopic_greedy,fluid_with_rejections,22.440000000000005
starlike,correl,rewardbased,30,myopic_greedy,offline_with_rejections,22.449314821862142
starlike,correl,rewardbased,30,myopic_greedy,offline_with_rejections_resolving,22.44948611639661
starlike,correl,rewardbased,45,offline_relaxation,,30.67350429913798
starlike,correl,rewardbased,45,offline_lp_rounding,offline,30.578188615798066
starlike,correl,rewardbased,45,offline_lp_rounding,myopic,29.825282661361303
starlike,correl,rewardbased,45,offline_lp_rounding,fluid_with_rejections,30.119999999999994
starlike,correl,rewardbased,45,offline_lp_rounding,offline_with_rejections,30.5325279574845
starlike,correl,rewardbased,45,offline_lp_rounding,offline_with_rejections_resolving,30.560544531128375
starlike,correl,rewardbased,45,fluid_lp_rounding,offline,27.69
starlike,correl,rewardbased,45,fluid_lp_rounding,myopic,27.690000000000005
starlike,correl,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,27.690000000000005
starlike,correl,rewardbased,45,fluid_lp_rounding,offline_with_rejections,27.690000000000005
starlike,correl,rewardbased,45,fluid_lp_rounding,offline_with_rejections_resolving,27.690000000000005
starlike,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline,30.476788630250645
starlike,correl,rewardbased,45,fluid_lp_rounding_withscaling,myopic,29.967340025845466
starlike,correl,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,30.27999999999999
starlike,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,30.442634335017967
starlike,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,30.467964384630378
starlike,correl,rewardbased,45,myopic_greedy,offline,30.220052804197383
starlike,correl,rewardbased,45,myopic_greedy,myopic,30.07199681247702
starlike,correl,rewardbased,45,myopic_greedy,fluid_with_rejections,30.119999999999987
starlike,correl,rewardbased,45,myopic_greedy,offline_with_rejections,30.20606022570729
starlike,correl,rewardbased,45,myopic_greedy,offline_with_rejections_resolving,30.206574109310683
starlike,correl,rewardbased,60,offline_relaxation,,36.26485799032557
starlike,correl,rewardbased,60,offline_lp_rounding,offline,36.13047955817091
starlike,correl,rewardbased,60,offline_lp_rounding,myopic,35.49462690038062
starlike,correl,rewardbased,60,offline_lp_rounding,fluid_with_rejections,29.30457057612829
starlike,correl,rewardbased,60,offline_lp_rounding,offline_with_rejections,36.037495498984
starlike,correl,rewardbased,60,offline_lp_rounding,offline_with_rejections_resolving,36.03182220051427
starlike,correl,rewardbased,60,fluid_lp_rounding,offline,35.932543497066696
starlike,correl,rewardbased,60,fluid_lp_rounding,myopic,35.58870035977136
starlike,correl,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,35.8
starlike,correl,rewardbased,60,fluid_lp_rounding,offline_with_rejections,35.89468986943156
starlike,correl,rewardbased,60,fluid_lp_rounding,offline_with_rejections_resolving,35.894976908278515
starlike,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline,35.932543497066696
starlike,correl,rewardbased,60,fluid_lp_rounding_withscaling,myopic,35.58870035977136
starlike,correl,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,35.8
starlike,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,35.89468986943156
starlike,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,35.89819821621056
starlike,correl,rewardbased,60,myopic_greedy,offline,35.82307144919997
starlike,correl,rewardbased,60,myopic_greedy,myopic,35.530735952520395
starlike,correl,rewardbased,60,myopic_greedy,fluid_with_rejections,35.74000000000001
starlike,correl,rewardbased,60,myopic_greedy,offline_with_rejections,35.806574109310695
starlike,correl,rewardbased,60,myopic_greedy,offline_with_rejections_resolving,35.80314002515208
starlike,correl,rewardbased,75,offline_relaxation,,39.91741585110217
starlike,correl,rewardbased,75,offline_lp_rounding,offline,39.8828509007056
starlike,correl,rewardbased,75,offline_lp_rounding,myopic,39.49737256196008
starlike,correl,rewardbased,75,offline_lp_rounding,fluid_with_rejections,39.49737256196008
starlike,correl,rewardbased,75,offline_lp_rounding,offline_with_rejections,39.82177786234566
starlike,correl,rewardbased,75,offline_lp_rounding,offline_with_rejections_resolving,39.83045277722309
starlike,correl,rewardbased,75,fluid_lp_rounding,offline,39.51544114410689
starlike,correl,rewardbased,75,fluid_lp_rounding,myopic,38.27994473773009
starlike,correl,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,34.79214707726706
starlike,correl,rewardbased,75,fluid_lp_rounding,offline_with_rejections,39.002726749061594
starlike,correl,rewardbased,75,fluid_lp_rounding,offline_with_rejections_resolving,39.30364597548177
starlike,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline,39.71331678975183
starlike,correl,rewardbased,75,fluid_lp_rounding_withscaling,myopic,39.314783892840175
starlike,correl,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,39.314783892840175
starlike,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,39.6560602257073
starlike,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,39.66938320942195
starlike,correl,rewardbased,75,myopic_greedy,offline,39.36302943200264
starlike,correl,rewardbased,75,myopic_greedy,myopic,39.206038818115566
starlike,correl,rewardbased,75,myopic_greedy,fluid_with_rejections,39.32000000000001
starlike,correl,rewardbased,75,myopic_greedy,offline_with_rejections,39.34862964372428
starlike,correl,rewardbased,75,myopic_greedy,offline_with_rejections_resolving,39.31864266945439
starlike,correl,rewardbased,90,offline_relaxation,,42.6338761359282
starlike,correl,rewardbased,90,offline_lp_rounding,offline,42.56019956210415
starlike,correl,rewardbased,90,offline_lp_rounding,myopic,42.07257842880526
starlike,correl,rewardbased,90,offline_lp_rounding,fluid_with_rejections,42.07257842880526
starlike,correl,rewardbased,90,offline_lp_rounding,offline_with_rejections,42.43261986149284
starlike,correl,rewardbased,90,offline_lp_rounding,offline_with_rejections_resolving,42.54116075286535
starlike,correl,rewardbased,90,fluid_lp_rounding,offline,41.682151236777884
starlike,correl,rewardbased,90,fluid_lp_rounding,myopic,39.783508258765664
starlike,correl,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,36.07760854430217
starlike,correl,rewardbased,90,fluid_lp_rounding,offline_with_rejections,40.86396756972107
starlike,correl,rewardbased,90,fluid_lp_rounding,offline_with_rejections_resolving,41.352177521047324
starlike,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline,42.46882047685391
starlike,correl,rewardbased,90,fluid_lp_rounding_withscaling,myopic,42.14633256380998
starlike,correl,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,42.14633256380998
starlike,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,42.41914280343016
starlike,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,42.444749209114605
starlike,correl,rewardbased,90,myopic_greedy,offline,42.25644261586409
starlike,correl,rewardbased,90,myopic_greedy,myopic,42.12593367433675
starlike,correl,rewardbased,90,myopic_greedy,fluid_with_rejections,42.12593367433675
starlike,correl,rewardbased,90,myopic_greedy,offline_with_rejections,42.249143527327675
starlike,correl,rewardbased,90,myopic_greedy,offline_with_rejections_resolving,42.25610002679516
